,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
2800,14772,2021-05-04 06:39:37,Electronics,240,2,5204,Credit Card,70,,Mrs. Holly Pope,70,Male,0,Purchased,60-69
2802,14772,2021-11-10 21:35:15,Electronics,53,1,4391,PayPal,70,1.0,Mrs. Holly Pope,70,Male,0,Purchased,60-69
2842,17725,2022-10-23 05:24:17,Electronics,238,3,3113,Cash,56,0.0,Jennifer Santana,56,Female,0,Purchased,50-59
2862,15662,2020-11-06 01:58:48,Electronics,294,2,3644,Credit Card,49,1.0,Sharon Graham,49,Male,0,Purchased,40-49
2867,15662,2021-08-02 14:05:02,Electronics,233,1,3070,Credit Card,49,1.0,Sharon Graham,49,Male,0,Purchased,40-49
2912,46156,2020-12-01 02:11:59,Electronics,380,1,658,Credit Card,55,1.0,Patrick Sanchez,55,Male,0,Purchased,50-59
2938,36914,2022-06-22 22:54:29,Electronics,399,4,2449,Credit Card,27,,Antonio Saunders,27,Female,0,Purchased,20-29
2944,36914,2021-08-24 07:26:00,Electronics,441,3,4172,Cash,27,0.0,Antonio Saunders,27,Female,0,Purchased,20-29
2957,44961,2021-01-25 08:35:49,Electronics,52,2,3747,Cash,59,,Larry Nichols,59,Female,1,Purchased,50-59
2968,7872,2021-03-12 19:11:28,Electronics,253,3,2218,PayPal,45,0.0,Matthew Atkinson,45,Male,0,Purchased,40-49
2972,1844,2020-05-07 20:33:37,Electronics,21,5,5237,Credit Card,59,0.0,Jenna Roberts,59,Male,0,Purchased,50-59
2983,3578,2021-06-29 18:52:05,Electronics,269,3,1819,Credit Card,51,,Samuel Mata,51,Male,1,Purchased,50-59
3016,45844,2020-12-29 19:58:34,Electronics,328,4,3050,Cash,64,1.0,Lisa Poole,64,Female,1,Purchased,60-69
3019,32168,2021-05-03 03:32:41,Electronics,454,4,3608,Cash,22,,Tiffany Smith,22,Female,0,Purchased,20-29
3041,2033,2020-08-13 04:34:01,Electronics,432,3,3422,Cash,45,0.0,Wendy Berger,45,Male,0,Purchased,40-49
3079,43560,2022-08-24 03:18:09,Electronics,269,3,403,Cash,28,1.0,Jessica Wallace,28,Male,0,Purchased,20-29
3084,14450,2020-08-12 19:01:59,Electronics,477,5,2232,Cash,30,1.0,Julia Hanna,30,Male,0,Purchased,20-29
3091,14450,2020-03-21 00:12:14,Electronics,345,4,3293,PayPal,30,1.0,Julia Hanna,30,Male,0,Purchased,20-29
3093,33993,2020-11-11 03:15:56,Electronics,332,3,2098,Credit Card,38,1.0,Heather Sanders,38,Male,0,Purchased,30-39
3101,24088,2023-06-08 04:38:54,Electronics,408,4,3700,PayPal,44,0.0,Lisa Mcdowell,44,Female,0,Purchased,40-49
3124,47286,2021-05-23 08:50:18,Electronics,344,2,3241,PayPal,39,0.0,Katherine Fitzpatrick,39,Female,1,Purchased,30-39
3130,27555,2022-11-17 03:57:22,Electronics,265,4,4719,Cash,44,0.0,Kimberly Hess,44,Male,0,Purchased,40-49
3136,3267,2020-04-04 01:00:54,Electronics,229,4,3356,PayPal,20,0.0,Jessica Allen,20,Female,1,Purchased,
3148,8458,2021-04-03 02:55:20,Electronics,155,4,1034,PayPal,33,1.0,Erica Scott,33,Male,0,Purchased,30-39
3196,43331,2021-07-20 02:14:12,Electronics,214,5,3004,PayPal,29,0.0,Amanda Duran,29,Male,0,Purchased,20-29
3218,31534,2023-01-29 22:19:01,Electronics,351,3,4153,PayPal,35,1.0,Joseph Wang,35,Female,0,Purchased,30-39
3237,31346,2020-10-11 02:36:40,Electronics,489,5,4637,PayPal,63,1.0,Nathaniel Mueller,63,Male,1,Purchased,60-69
3244,29142,2020-08-03 10:00:22,Electronics,208,1,4597,Cash,49,0.0,Annette Hansen DVM,49,Female,0,Purchased,40-49
3248,42670,2023-08-07 10:50:47,Electronics,107,2,3714,PayPal,52,1.0,Annette Gallagher,52,Male,0,Purchased,50-59
3275,21690,2023-07-08 00:33:36,Electronics,429,5,1523,PayPal,33,0.0,Matthew Coleman,33,Male,1,Purchased,30-39
3287,28206,2022-01-29 15:04:15,Electronics,206,5,1673,Credit Card,62,0.0,Charles Macias,62,Male,1,Purchased,60-69
3291,28206,2020-03-12 15:17:03,Electronics,316,5,3504,PayPal,62,0.0,Charles Macias,62,Male,1,Purchased,60-69
3310,19219,2020-02-15 08:59:53,Electronics,38,3,2612,Credit Card,36,1.0,Mark Harris,36,Male,1,Purchased,30-39
3312,19219,2023-06-04 00:52:46,Electronics,491,2,2490,Cash,36,0.0,Mark Harris,36,Male,1,Purchased,30-39
3318,22803,2023-08-15 21:39:50,Electronics,403,2,511,Cash,50,0.0,Christopher Wiley,50,Male,0,Purchased,40-49
3319,22803,2023-03-31 12:05:50,Electronics,430,4,1969,PayPal,50,1.0,Christopher Wiley,50,Male,0,Purchased,40-49
3325,48706,2023-04-13 07:28:21,Electronics,189,5,2673,Cash,37,0.0,Roberto Copeland,37,Female,1,Purchased,30-39
3326,48706,2020-07-04 22:06:04,Electronics,460,1,1368,Cash,37,,Roberto Copeland,37,Female,1,Purchased,30-39
3336,39533,2022-07-01 00:17:47,Electronics,11,5,3482,PayPal,66,1.0,Maria Wilkinson,66,Female,0,Purchased,60-69
3340,209,2021-12-29 16:18:03,Electronics,160,5,2004,PayPal,66,1.0,Patricia Morrow,66,Male,0,Purchased,60-69
3352,27694,2022-05-07 15:22:23,Electronics,197,1,4463,Credit Card,62,0.0,Ivan Reynolds,62,Female,0,Purchased,60-69
3376,49559,2022-05-26 03:11:51,Electronics,11,3,3674,PayPal,29,1.0,Jon Brown,29,Male,0,Purchased,20-29
3407,23212,2023-04-28 01:33:32,Electronics,225,3,2963,Cash,46,1.0,Bruce Jones,46,Female,1,Purchased,40-49
3434,6999,2020-10-06 01:48:54,Electronics,262,2,5186,PayPal,54,1.0,Erin Dennis,54,Female,0,Purchased,50-59
3443,547,2023-07-11 08:02:10,Electronics,337,3,1410,Credit Card,19,0.0,Holly Hall,19,Female,0,Purchased,
3447,9745,2020-09-15 13:12:27,Electronics,220,3,4376,Credit Card,65,,Rachel Frank,65,Female,0,Purchased,60-69
3474,48378,2020-11-02 11:44:05,Electronics,93,1,5089,Credit Card,28,0.0,Jennifer Schroeder,28,Male,0,Purchased,20-29
3492,36700,2023-04-07 20:02:26,Electronics,51,4,1897,Credit Card,28,1.0,Chelsea Peterson,28,Male,0,Purchased,20-29
3497,45531,2023-08-20 20:08:30,Electronics,37,3,2515,Cash,50,1.0,Stacy Collins,50,Female,0,Purchased,40-49
3499,22680,2021-04-25 12:09:16,Electronics,249,5,373,Cash,38,0.0,Nicole Jones,38,Male,0,Purchased,30-39
3506,2684,2022-07-02 04:11:04,Electronics,321,1,1214,Credit Card,65,1.0,Angela Duarte,65,Female,0,Purchased,60-69
3508,2684,2022-05-16 21:13:35,Electronics,476,3,3709,PayPal,65,1.0,Angela Duarte,65,Female,0,Purchased,60-69
3608,34512,2023-07-13 23:31:28,Electronics,155,4,2212,PayPal,57,0.0,Matthew Delgado,57,Male,0,Purchased,50-59
3618,30224,2020-05-01 16:06:44,Electronics,95,5,2112,Cash,69,0.0,Jasmine Reed,69,Female,0,Purchased,60-69
3623,30224,2022-02-07 20:29:12,Electronics,415,5,5153,PayPal,69,,Jasmine Reed,69,Female,0,Purchased,60-69
3627,36198,2020-08-12 01:28:03,Electronics,243,3,3512,Cash,22,1.0,Chris Daniels,22,Female,1,Purchased,20-29
3666,37126,2022-03-13 02:57:35,Electronics,480,2,4855,Cash,69,0.0,Julie Armstrong,69,Female,0,Purchased,60-69
3686,49475,2022-06-16 05:37:39,Electronics,15,4,2345,Cash,27,,Michael Valencia,27,Female,0,Purchased,20-29
3690,21425,2020-05-11 03:55:12,Electronics,154,2,2345,PayPal,23,0.0,Dana Anderson,23,Female,0,Purchased,20-29
3704,43539,2022-01-03 07:06:40,Electronics,280,1,985,PayPal,61,,Terry Jennings,61,Male,0,Purchased,60-69
3711,5087,2022-05-13 01:57:54,Electronics,493,3,3948,PayPal,32,1.0,Rachel Williams,32,Female,1,Purchased,30-39
3712,5087,2021-11-09 05:58:59,Electronics,370,3,1902,Credit Card,32,0.0,Rachel Williams,32,Female,1,Purchased,30-39
3714,5087,2022-03-12 10:27:00,Electronics,79,5,805,Credit Card,32,,Rachel Williams,32,Female,1,Purchased,30-39
3731,22105,2021-12-25 03:39:17,Electronics,258,3,4725,Credit Card,31,0.0,Philip Parker,31,Female,0,Purchased,30-39
3761,23775,2020-05-09 13:03:50,Electronics,64,4,3900,Cash,67,0.0,Gregory Swanson,67,Female,0,Purchased,60-69
3779,30564,2021-02-16 02:19:15,Electronics,414,2,4977,PayPal,62,0.0,Emma Jones,62,Male,0,Purchased,60-69
3793,10467,2020-12-22 12:06:59,Electronics,126,2,1139,PayPal,31,1.0,Jeremy Flores,31,Female,0,Purchased,30-39
3802,49898,2020-11-14 23:00:01,Electronics,434,1,2681,PayPal,48,0.0,James Farmer,48,Male,0,Purchased,40-49
3817,31394,2020-01-11 07:19:03,Electronics,159,3,5197,Cash,70,1.0,Sheryl Hernandez,70,Male,0,Purchased,60-69
3818,31394,2020-06-02 11:49:53,Electronics,191,2,924,PayPal,70,1.0,Sheryl Hernandez,70,Male,0,Purchased,60-69
3822,31394,2021-07-27 19:18:16,Electronics,414,3,1463,PayPal,70,1.0,Sheryl Hernandez,70,Male,0,Purchased,60-69
3838,32608,2022-01-11 20:46:02,Electronics,72,5,488,PayPal,21,0.0,Julie Rangel,21,Female,0,Purchased,20-29
3859,4545,2020-01-29 03:13:07,Electronics,87,5,2078,Credit Card,36,0.0,Brooke Goodwin,36,Female,0,Purchased,30-39
3860,9996,2023-03-14 15:23:28,Electronics,192,2,3591,PayPal,62,1.0,Kelly Parker,62,Male,1,Purchased,60-69
3881,8449,2020-10-26 17:54:40,Electronics,191,2,5058,PayPal,60,1.0,Jenny Blankenship,60,Male,0,Purchased,50-59
3894,23149,2023-01-31 12:39:28,Electronics,193,2,1260,Cash,49,0.0,Beth Stone,49,Male,0,Purchased,40-49
3904,38149,2021-10-14 14:26:51,Electronics,322,4,4486,Credit Card,41,1.0,Abigail Andrade,41,Male,0,Purchased,40-49
3913,46645,2023-08-23 12:57:26,Electronics,201,4,2304,Credit Card,60,1.0,Courtney Brown,60,Female,0,Purchased,50-59
3916,21884,2020-05-25 17:58:14,Electronics,431,2,1098,PayPal,34,1.0,Angela King,34,Male,0,Purchased,30-39
3924,29075,2020-12-18 17:38:32,Electronics,163,3,1716,PayPal,55,1.0,Michelle Lopez,55,Male,0,Purchased,50-59
3930,49306,2021-06-02 05:38:56,Electronics,218,5,3201,Cash,23,1.0,Raymond Harper,23,Male,0,Purchased,20-29
3940,29593,2021-06-12 04:12:11,Electronics,95,1,767,Credit Card,67,0.0,Angelica Johnson,67,Female,0,Purchased,60-69
3952,24568,2022-12-24 03:26:11,Electronics,337,2,4274,PayPal,21,1.0,Amanda Martinez,21,Male,1,Purchased,20-29
3965,19651,2022-09-17 18:06:33,Electronics,92,5,3864,PayPal,19,,Mary Castillo,19,Male,1,Purchased,
3973,41727,2020-01-09 16:39:31,Electronics,199,2,4551,Cash,21,,Shane Keller,21,Female,0,Purchased,20-29
3975,41727,2022-09-05 23:52:21,Electronics,107,1,4944,Credit Card,21,1.0,Shane Keller,21,Female,0,Purchased,20-29
3985,39540,2021-02-19 07:31:52,Electronics,152,3,4798,PayPal,66,0.0,Jaclyn Davies,66,Female,1,Purchased,60-69
4002,11461,2023-07-03 11:30:56,Electronics,339,5,4602,Credit Card,42,,Mark Jenkins,42,Male,1,Purchased,40-49
4016,19774,2021-03-31 17:34:36,Electronics,430,3,4760,Cash,40,0.0,John Hansen,40,Female,0,Purchased,30-39
4035,34957,2020-06-14 05:22:54,Electronics,307,2,684,PayPal,56,0.0,Dr. David Hayes,56,Male,0,Purchased,50-59
4048,28279,2021-10-10 08:33:09,Electronics,445,2,1232,Credit Card,58,0.0,Andrew Long,58,Female,1,Purchased,50-59
4050,28279,2023-03-02 06:43:51,Electronics,441,3,5045,Credit Card,58,0.0,Andrew Long,58,Female,1,Purchased,50-59
4059,28754,2023-06-28 17:42:32,Electronics,280,1,2341,Credit Card,42,1.0,Michael Nixon,42,Male,0,Purchased,40-49
4078,39133,2021-01-26 05:11:36,Electronics,151,1,484,Cash,53,,Andrew Richmond,53,Male,0,Purchased,50-59
4090,49139,2022-03-12 06:06:49,Electronics,274,5,1898,Cash,20,0.0,Erik Patterson,20,Female,0,Purchased,
4136,43747,2021-10-29 19:13:12,Electronics,239,2,2584,Credit Card,28,0.0,Daniel Krueger,28,Male,0,Purchased,20-29
4157,1023,2020-07-09 08:07:18,Electronics,460,3,3694,Credit Card,20,,Jamie Jones,20,Female,1,Purchased,
4158,1023,2023-03-30 04:02:53,Electronics,472,5,975,Credit Card,20,1.0,Jamie Jones,20,Female,1,Purchased,
4177,9161,2021-10-03 05:55:06,Electronics,114,1,780,Credit Card,41,1.0,Judy Russell,41,Male,0,Purchased,40-49
4191,23279,2021-02-18 18:08:19,Electronics,232,2,3792,Cash,58,1.0,Amber Watkins,58,Male,0,Purchased,50-59
4203,11936,2023-09-11 00:34:06,Electronics,289,3,2349,Credit Card,58,,Christopher Flores,58,Female,0,Purchased,50-59
4215,43721,2022-09-01 07:19:14,Electronics,374,2,4019,Credit Card,47,,Joshua Gonzalez,47,Female,0,Purchased,40-49
4238,30410,2020-02-07 01:59:57,Electronics,80,3,2475,Credit Card,60,0.0,Daniel Hancock,60,Female,0,Purchased,50-59
4242,30410,2020-07-28 21:43:21,Electronics,477,2,4564,Credit Card,60,1.0,Daniel Hancock,60,Female,0,Purchased,50-59
4256,8075,2021-11-10 09:56:58,Electronics,208,2,4134,PayPal,61,0.0,Oscar Montoya,61,Female,0,Purchased,60-69
4281,40151,2020-12-25 08:57:41,Electronics,154,2,4433,Cash,36,0.0,Kristen Strong,36,Male,0,Purchased,30-39
4313,40677,2022-11-04 08:47:58,Electronics,207,4,1125,Credit Card,46,1.0,Denise Perez,46,Male,0,Purchased,40-49
4316,23094,2023-08-27 02:42:24,Electronics,121,4,4295,Credit Card,27,1.0,Edward Cunningham,27,Male,0,Purchased,20-29
4325,24902,2021-08-09 20:22:25,Electronics,330,2,2401,Cash,36,0.0,Patricia Rich,36,Female,0,Purchased,30-39
4327,24902,2020-03-12 17:10:59,Electronics,79,4,2011,Cash,36,1.0,Patricia Rich,36,Female,0,Purchased,30-39
4342,42843,2021-05-17 20:31:54,Electronics,95,2,2747,Credit Card,58,0.0,Kimberly Johnson,58,Male,1,Purchased,50-59
4348,37563,2022-01-01 11:19:31,Electronics,62,2,1682,Credit Card,45,1.0,Crystal Gonzales,45,Female,0,Purchased,40-49
4406,5663,2021-05-16 07:30:19,Electronics,132,1,4027,PayPal,27,1.0,Rebecca Reed,27,Male,1,Purchased,20-29
4423,22108,2021-08-20 01:32:23,Electronics,106,4,1423,Cash,50,1.0,Robert Heath,50,Male,0,Purchased,40-49
4453,37052,2021-02-20 02:42:07,Electronics,339,1,1512,Credit Card,20,0.0,Valerie Wallace,20,Male,0,Purchased,
4454,37052,2021-05-31 19:19:14,Electronics,245,2,597,PayPal,20,1.0,Valerie Wallace,20,Male,0,Purchased,
4471,7044,2023-04-06 18:52:33,Electronics,275,3,588,Credit Card,34,0.0,Kayla Smith,34,Female,0,Purchased,30-39
4522,15602,2023-09-11 02:08:21,Electronics,273,4,4185,PayPal,38,1.0,Lisa Gonzalez,38,Male,0,Purchased,30-39
4524,15602,2022-08-01 19:31:56,Electronics,328,1,2180,Cash,38,1.0,Lisa Gonzalez,38,Male,0,Purchased,30-39
4526,15602,2022-08-15 09:47:59,Electronics,138,5,4747,PayPal,38,1.0,Lisa Gonzalez,38,Male,0,Purchased,30-39
4545,3473,2021-01-05 00:01:09,Electronics,126,4,1691,Cash,59,1.0,Nancy Cunningham,59,Male,0,Purchased,50-59
4569,17040,2020-12-24 08:58:52,Electronics,479,1,3045,Credit Card,40,1.0,Andrew Allen,40,Female,0,Purchased,30-39
4573,17040,2020-09-08 17:05:25,Electronics,210,5,3264,PayPal,40,0.0,Andrew Allen,40,Female,0,Purchased,30-39
4583,16850,2023-01-19 23:15:55,Electronics,184,4,2776,PayPal,50,0.0,Jared Williamson,50,Female,0,Purchased,40-49
4585,16850,2021-09-14 09:08:00,Electronics,461,2,3474,Credit Card,50,1.0,Jared Williamson,50,Female,0,Purchased,40-49
4601,3918,2023-08-13 09:46:09,Electronics,273,5,3129,Credit Card,24,1.0,Michael Wood,24,Female,0,Purchased,20-29
4602,3918,2021-10-25 23:24:32,Electronics,233,2,3819,Credit Card,24,1.0,Michael Wood,24,Female,0,Purchased,20-29
4616,49879,2021-10-22 03:28:13,Electronics,245,5,506,Cash,27,1.0,Carl Wallace,27,Male,0,Purchased,20-29
4619,49879,2020-02-21 07:28:56,Electronics,156,5,4778,PayPal,27,1.0,Carl Wallace,27,Male,0,Purchased,20-29
4632,16537,2020-10-07 10:47:40,Electronics,429,3,3889,Credit Card,60,0.0,Tanya Harris,60,Female,1,Purchased,50-59
4633,13617,2023-02-15 05:02:47,Electronics,402,5,4779,PayPal,41,,Jeremy Ramos,41,Female,1,Purchased,40-49
4635,13617,2023-05-19 21:08:09,Electronics,26,1,2086,Cash,41,1.0,Jeremy Ramos,41,Female,1,Purchased,40-49
4642,4014,2020-10-23 19:47:53,Electronics,343,4,3557,Credit Card,37,0.0,Daniel Miller,37,Male,1,Purchased,30-39
4682,85,2020-01-25 12:45:57,Electronics,140,4,151,PayPal,27,,Sandra Reese,27,Female,0,Purchased,20-29
4728,15049,2020-07-26 16:11:01,Electronics,483,1,1009,Credit Card,26,0.0,Tammy Rodriguez,26,Female,1,Purchased,20-29
4743,1848,2020-08-09 14:42:19,Electronics,149,2,4916,Credit Card,59,0.0,Jacob Barrett,59,Female,1,Purchased,50-59
4754,41591,2022-10-28 00:10:31,Electronics,373,1,4570,Credit Card,51,1.0,Bridget Davis,51,Male,0,Purchased,50-59
4761,33004,2023-01-05 12:53:07,Electronics,158,1,2296,PayPal,70,0.0,Jared Long,70,Female,0,Purchased,60-69
4765,33004,2020-03-25 17:04:27,Electronics,133,2,390,Cash,70,0.0,Jared Long,70,Female,0,Purchased,60-69
4787,30786,2023-05-27 08:28:45,Electronics,102,5,3299,Cash,60,0.0,Douglas Brooks,60,Female,1,Purchased,50-59
4797,1339,2022-01-08 15:52:12,Electronics,424,5,728,PayPal,43,1.0,Margaret Williams,43,Male,0,Purchased,40-49
4811,28559,2021-03-16 01:57:36,Electronics,357,4,4121,Credit Card,30,,John Rush,30,Female,0,Purchased,20-29
4817,28559,2021-04-08 15:36:46,Electronics,373,4,727,Credit Card,30,1.0,John Rush,30,Female,0,Purchased,20-29
4830,12722,2021-10-17 14:02:31,Electronics,307,5,5165,Credit Card,65,0.0,Aaron Nichols,65,Female,0,Purchased,60-69
4841,33915,2020-07-15 14:56:53,Electronics,419,3,1992,Credit Card,56,,Don Davis,56,Female,0,Purchased,50-59
4906,23767,2022-12-15 17:10:28,Electronics,41,4,2280,Cash,20,,Angela Simmons,20,Male,0,Purchased,
4918,5250,2023-05-13 23:14:22,Electronics,312,3,1168,Cash,30,1.0,Jessica Thomas,30,Male,0,Purchased,20-29
4921,35643,2022-05-30 11:15:50,Electronics,237,1,3452,PayPal,23,1.0,James Jackson,23,Male,0,Purchased,20-29
4923,8222,2020-05-16 11:04:42,Electronics,428,5,2307,PayPal,33,,Alyssa Hodge,33,Female,0,Purchased,30-39
4938,16385,2022-07-08 22:58:04,Electronics,125,5,2496,Credit Card,40,1.0,Emily Davis,40,Male,0,Purchased,30-39
4945,3570,2020-06-13 16:07:30,Electronics,338,5,5208,Cash,53,0.0,Dr. Shannon Patterson,53,Male,0,Purchased,50-59
4947,22123,2022-09-16 08:56:13,Electronics,111,2,2844,Credit Card,47,0.0,Larry Mcneil,47,Female,0,Purchased,40-49
4963,43111,2022-09-14 18:09:04,Electronics,297,1,495,PayPal,66,1.0,Vanessa Snyder,66,Male,0,Purchased,60-69
4966,36042,2023-02-12 13:02:50,Electronics,411,1,975,Credit Card,36,,Heather Berry,36,Male,1,Purchased,30-39
4990,35654,2020-05-14 16:08:02,Electronics,16,3,1135,Cash,52,0.0,Roger Warren,52,Female,0,Purchased,50-59
5011,43387,2020-07-12 07:04:39,Electronics,372,2,295,Credit Card,32,1.0,Garrett Marshall,32,Male,0,Purchased,30-39
5022,39422,2021-06-24 13:44:07,Electronics,227,4,4789,Credit Card,60,0.0,Joseph Pierce,60,Female,1,Purchased,50-59
5037,4106,2020-11-08 14:23:31,Electronics,368,5,4975,PayPal,18,,Cindy Miller,18,Female,0,Purchased,
5051,5316,2023-04-30 21:33:29,Electronics,73,4,3398,PayPal,18,0.0,Anthony Collins,18,Male,0,Purchased,
5060,17729,2020-08-02 04:53:57,Electronics,26,3,425,Credit Card,58,0.0,Shawn Smith,58,Male,0,Purchased,50-59
5061,17729,2023-01-29 22:13:36,Electronics,372,4,3619,Credit Card,58,1.0,Shawn Smith,58,Male,0,Purchased,50-59
5071,25871,2021-03-04 18:23:38,Electronics,448,1,3638,Cash,28,1.0,Diane Miller,28,Female,0,Purchased,20-29
5118,38459,2022-11-26 08:44:58,Electronics,199,5,2530,Credit Card,46,0.0,Zachary Lee,46,Male,0,Purchased,40-49
5153,25579,2021-07-13 16:24:58,Electronics,100,3,684,PayPal,65,,Jacqueline Ramirez,65,Female,0,Purchased,60-69
5169,35296,2022-03-07 10:37:37,Electronics,261,5,3530,Credit Card,31,0.0,Robert Martin,31,Male,0,Purchased,30-39
5185,20715,2022-08-05 05:31:25,Electronics,311,1,2393,Cash,26,,Travis English,26,Male,1,Purchased,20-29
5193,1859,2022-09-26 03:02:34,Electronics,114,2,4124,Cash,58,1.0,Andrea Mckinney,58,Female,1,Purchased,50-59
5201,40456,2020-03-29 23:58:06,Electronics,28,2,5106,Credit Card,64,1.0,Daniel Mayer,64,Male,1,Purchased,60-69
5210,3433,2021-05-29 06:46:44,Electronics,153,4,4133,Credit Card,55,0.0,Dan Martinez,55,Male,0,Purchased,50-59
5217,9639,2020-02-14 14:56:52,Electronics,482,5,4149,Cash,45,1.0,Michael Santos,45,Male,1,Purchased,40-49
5240,32745,2023-03-25 16:16:27,Electronics,345,5,964,Credit Card,54,0.0,Nathan Waters,54,Female,0,Purchased,50-59
5259,23051,2021-08-11 21:49:36,Electronics,180,2,543,Credit Card,43,1.0,Diana Hall,43,Female,0,Purchased,40-49
5261,23051,2021-08-22 20:11:05,Electronics,252,5,2245,PayPal,43,0.0,Diana Hall,43,Female,0,Purchased,40-49
5264,23051,2021-10-24 10:56:32,Electronics,407,2,4359,Credit Card,43,1.0,Diana Hall,43,Female,0,Purchased,40-49
5273,8238,2021-12-14 16:14:08,Electronics,329,2,3422,Cash,27,1.0,Brett Potts,27,Male,0,Purchased,20-29
5283,18715,2020-05-18 00:05:10,Electronics,239,2,1410,PayPal,39,1.0,Diane Farmer,39,Female,0,Purchased,30-39
5303,36804,2021-06-15 06:18:35,Electronics,75,4,4715,Credit Card,67,,Susan Ryan,67,Male,0,Purchased,60-69
5308,12296,2021-02-14 01:58:59,Electronics,455,1,815,Credit Card,29,1.0,Caitlyn Walker,29,Female,0,Purchased,20-29
5340,33233,2023-07-06 20:21:53,Electronics,229,2,5009,Cash,18,1.0,Cindy Hahn,18,Male,0,Purchased,
5368,40752,2021-12-12 00:55:43,Electronics,169,1,3920,Credit Card,18,0.0,Jeffrey Martinez,18,Female,1,Purchased,
5394,6009,2020-03-10 17:05:29,Electronics,56,4,3399,Credit Card,60,,Roger Riggs,60,Female,0,Purchased,50-59
5399,16539,2020-08-11 15:23:29,Electronics,196,1,4356,PayPal,55,,Jennifer Nunez,55,Female,0,Purchased,50-59
5402,16539,2022-09-16 13:51:28,Electronics,278,5,1296,Cash,55,,Jennifer Nunez,55,Female,0,Purchased,50-59
5458,12505,2023-05-19 20:57:56,Electronics,215,4,4397,Credit Card,47,1.0,Kimberly Garrett,47,Male,0,Purchased,40-49
5466,13090,2021-08-14 21:34:41,Electronics,173,3,1977,Cash,54,0.0,Toni Lane,54,Male,0,Purchased,50-59
5480,49846,2021-12-23 11:14:09,Electronics,191,3,1152,Credit Card,40,1.0,Michael Franklin,40,Female,0,Purchased,30-39
5483,49846,2020-05-13 19:12:24,Electronics,72,1,4965,Cash,40,0.0,Michael Franklin,40,Female,0,Purchased,30-39
5485,13286,2021-03-03 07:19:19,Electronics,365,3,116,PayPal,19,0.0,Laura English,19,Female,0,Purchased,
5497,36917,2021-09-11 12:17:34,Electronics,279,5,268,PayPal,51,1.0,Jerome Hickman,51,Female,1,Purchased,50-59
5511,32635,2022-09-23 18:56:26,Electronics,77,2,3356,Credit Card,55,,Michelle Collins,55,Male,0,Purchased,50-59
5512,32635,2023-09-08 05:53:30,Electronics,483,4,2988,Cash,55,,Michelle Collins,55,Male,0,Purchased,50-59
5520,2456,2023-01-02 16:22:57,Electronics,119,2,2219,PayPal,40,0.0,Mary Barron,40,Male,1,Purchased,30-39
5533,17237,2020-12-16 04:27:32,Electronics,304,2,638,PayPal,55,1.0,Ashley Smith,55,Female,1,Purchased,50-59
5552,26951,2021-10-03 09:25:53,Electronics,403,4,4723,PayPal,63,,William Robinson,63,Male,0,Purchased,60-69
5567,4428,2022-01-10 19:36:48,Electronics,287,2,4304,PayPal,45,1.0,Jennifer Jones,45,Female,0,Purchased,40-49
5583,3359,2023-05-19 19:14:26,Electronics,180,3,1014,PayPal,60,1.0,Peter Ellis,60,Female,0,Purchased,50-59
5588,3359,2020-06-26 14:51:48,Electronics,126,1,489,PayPal,60,0.0,Peter Ellis,60,Female,0,Purchased,50-59
